Id,SalePrice
1461,91351.164
1462,589289.4
1463,187659.48
1464,255531.8
1465,190690.19
1466,213840.25
1467,113948.98
1468,232415.95
1469,209543.53
1470,111809.06
1471,101761.48
1472,121778.45
1473,131839.16
1474,129322.19
1475,143498.83
1476,284011.97
1477,200902.64
1478,260355.5
1479,251759.66
1480,413297.7
1481,332379.2
1482,234028.75
1483,217668.17
1484,197277.78
1485,264088.8
1486,255210.6
1487,218553.3
1488,283288.62
1489,155998.84
1490,276057.34
1491,247269.78
1492,83101.79
1493,96727.57
1494,411768.44
1495,284698.16
1496,216703.5
1497,138797.77
1498,85976.69
1499,93385.984
1500,118931.45
1501,258156.88
1502,134598.6
1503,137149.38
1504,283603.6
1505,272095.9
1506,220576.0
1507,343250.0
1508,221629.12
1509,158160.12
1510,193880.02
1511,133672.88
1512,180951.72
1513,173873.6
1514,94429.93
1515,169050.61
1516,155451.0
1517,185306.88
1518,197002.12
1519,183032.9
1520,100955.21
1521,162034.36
1522,245202.3
1523,149111.67
1524,212106.3
1525,115272.164
1526,200624.4
1527,203828.28
1528,105396.06
1529,158396.77
1530,122981.95
1531,149655.03
1532,56362.98
1533,115918.52
1534,115797.04
1535,158703.69
1536,170175.34
1537,39480.312
1538,114195.31
1539,193060.03
1540,64139.7
1541,184139.02
1542,63942.24
1543,159158.31
1544,41613.094
1545,81354.5
1546,145093.03
1547,56453.613
1548,144988.38
1549,120559.1
1550,117257.4
1551,147955.9
1552,136719.7
1553,117922.94
1554,139753.88
1555,246521.22
1556,41193.83
1557,60903.523
1558,76468.31
1559,49248.98
1560,77894.52
1561,63817.98
1562,135813.19
1563,223410.16
1564,149954.22
1565,107725.08
1566,133208.4
1567,100756.4
1568,192682.92
1569,160326.48
1570,223554.53
1571,114334.516
1572,228038.42
1573,165053.33
1574,99464.96
1575,91746.805
1576,210438.34
1577,203393.11
1578,211964.05
1579,68835.39
1580,244613.08
1581,126901.766
1582,145499.84
1583,295067.44
1584,298819.7
1585,161997.6
1586,25464.307
1587,102135.55
1588,161349.4
1589,74119.36
1590,172383.6
1591,83492.5
1592,61759.613
1593,226131.6
1594,15624.336
1595,140124.84
1596,175169.2
1597,271715.66
1598,219069.55
1599,108854.266
1600,99225.06
1601,59768.25
1602,109100.96
1603,52656.977
1604,112404.17
1605,318601.1
1606,118461.7
1607,190594.62
1608,193213.72
1609,193230.88
1610,217544.55
1611,172918.17
1612,210704.12
1613,270381.16
1614,108254.36
1615,90701.83
1616,94509.69
1617,119099.77
1618,116993.17
1619,173514.14
1620,125440.56
1621,130816.45
1622,170404.47
1623,129667.19
1624,252880.88
